ID,item_cnt_month
1670,0.12230422
1671,0.111184664
1672,0.2192697
1673,0.08005835
1674,0.031845793
1675,0.17549665
1676,0.045334846
1677,0.1846532
1678,0.16025715
1679,0.06265861
1680,0.19451442
1681,0.15309857
1682,0.055153467
1683,0.28544682
1684,0.04335688
1685,0.031845793
1686,0.05284288
1687,0.20044264
1688,0.18865207
1689,0.081170395
1690,0.08424577
1691,0.034328137
1692,0.07224302
1693,0.1226319
1694,0.15903035
1695,0.46160647
1696,0.049421187
1697,0.22984529
1698,0.20786262
1699,0.028014561
1700,0.19845179
1701,0.05392487
1702,0.39314047
1703,0.21819371
1704,0.09502877
1705,0.084163025
1706,0.11646019
1707,0.11405906
1708,0.031845793
1709,0.12423947
1710,0.054484654
1711,0.031845793
1712,0.09625539
1713,0.057665106
1714,0.10836032
1715,0.17100026
1716,0.16868481
1717,0.031845793
1718,0.04154416
1719,0.031845793
1720,0.046019584
1721,0.49161947
1722,0.031845793
1723,0.029998012
1724,0.09304652
1725,0.031845793
1726,0.22596629
1727,0.031845793
1728,0.031845793
1729,0.034995545
1730,0.02832767
1731,0.031845793
1732,0.038121287
1733,0.041105516
1734,0.1252341
1735,0.1782701
1736,0.95434904
1737,0.20731145
1738,0.30590457
1739,0.03587878
1740,0.031845793
1741,0.09114924
1742,0.031845793
1743,0.07224302
1744,0.14335641
1745,0.111184664
1746,0.40978777
1747,0.19333903
1748,0.16757917
1749,0.16974306
1750,0.13342416
1751,0.06665011
1752,0.18033601
1753,0.12177688
1754,0.9026086
1755,0.051701695
1756,0.062488187
1757,0.14680472
1758,0.05403685
1759,0.02832767
1760,0.11932216
1761,0.03587878
1762,0.18205704
1763,0.031845793
1764,0.066841364
1765,0.1258916
1766,0.042461492
1767,0.145039
1768,0.17431946
1769,0.02832767
1770,0.031845793
1771,0.09752501
1772,0.15105107
1773,0.092222005
1774,0.16722363
1775,0.11645957
1776,0.050225604
1777,0.02832767
1778,0.15665057
1779,0.1328755
1780,0.3757307
1781,0.03556095
1782,0.19292745
1783,0.031845793
1784,0.07550952
1785,0.18479626
1786,0.13960701
1787,0.34755194
1788,0.09204857
1789,0.2830596
1790,0.1216891
1791,0.30689052
1792,0.083329745
1793,0.18602143
1794,0.02832767
1795,0.02832767
1796,0.048086777
1797,0.13108946
1798,0.38099453
1799,0.25597525
1800,0.22680677
1801,0.38287157
1802,0.031845793
1803,0.045627262
1804,0.51695436
1805,0.28586692
1806,0.07287863
1807,0.031845793
1808,0.052825443
1809,0.04531979
1810,0.02832767
1811,0.031845793
1812,0.088689715
1813,0.42590657
1814,0.17765543
1815,0.03587878
1816,0.031845793
1817,0.11394257
1818,0.057665106
1819,0.18340775
1820,0.07686861
1821,0.083567485
1822,0.041047953
1823,0.08588488
1824,0.24578507
1825,0.05403685
1826,0.036370747
1827,0.061127443
1828,0.09752623
1829,0.31103638
1830,0.15956903
1831,0.07347789
1832,0.04223402
1833,0.22672056
1834,0.052825443
1835,0.031845793
1836,0.11317049
1837,0.2184989
1838,0.029285416
1839,0.031845793
1840,0.13712236
1841,0.09557833
1842,0.045073543
1843,0.18367277
1844,0.031845793
1845,0.03587878
1846,0.08696137
1847,0.06278831
1848,0.09321933
1849,0.73175025
1850,0.10227469
1851,0.039108645
1852,0.069322795
1853,0.050170336
1854,0.03587878
1855,0.031845793
1856,0.15089174
1857,0.23313312
1858,0.14181072
1859,0.045627262
1860,0.23606588
1861,0.1520159
1862,0.053651527
1863,0.042461492
1864,0.042461492
1865,0.03587878
1866,0.12090871
1867,0.02832767
1868,0.09614405
1869,0.09682189
1870,0.088689715
1871,0.52324814
1872,0.12294627
1873,0.22117102
1874,0.24849875
1875,0.062655225
1876,0.17060302
1877,0.12879156
1878,0.11018698
1879,0.32553983
1880,0.37610048
1881,0.03372619
1882,0.18144727
1883,0.031845793
1884,0.3904889
1885,0.11405906
1886,0.04651114
1887,0.09272298
1888,0.14820604
1889,0.06376635
1890,0.02832767
1891,0.16031298
1892,0.08922431
1893,0.04154935
1894,0.042119425
1895,0.15244322
1896,0.042461492
1897,0.02832767
1898,0.23961218
1899,0.031845793
1900,0.23897812
1901,0.16628422
1902,0.034872346
1903,0.043027434
1904,0.02832767
1905,0.08080741
1906,0.07885139
1907,0.1340887
1908,0.10000606
1909,0.22996852
1910,0.13732636
1911,0.30883458
1912,0.9260136
1913,0.03480162
1914,0.039108645
1915,0.031845793
1916,0.031845793
1917,0.058441576
1918,0.031845793
1919,0.05403685
1920,0.030623322
1921,0.11675992
1922,0.18581213
1923,0.08182746
1924,0.11438703
1925,0.031845793
1926,0.031845793
1927,0.031845793
1928,0.15738769
1929,0.031845793
1930,0.6445195
1931,0.13708986
1932,0.12020931
1933,0.094291456
1934,0.042414233
1935,0.11969646
1936,0.086341225
1937,0.20401163
1938,0.075863704
1939,0.02832767
1940,0.07410174
1941,0.17301784
1942,0.1210158
1943,0.20990142
1944,0.12865612
1945,0.07369644
1946,0.083999924
1947,0.08193495
1948,0.13320015
1949,0.31606436
1950,0.3707483
1951,0.09279026
1952,0.19039066
1953,0.21475822
1954,0.06283455
1955,0.031845793
1956,0.24779819
1957,0.121444
1958,0.2474979
1959,0.031845793
1960,0.031845793
1961,0.21253163
1962,0.062488187
1963,0.10436287
1964,0.81921524
1965,0.36489213
1966,0.05403685
1967,0.08190431
1968,0.15727457
1969,0.06465768
1970,0.031845793
1971,0.0774531
1972,0.027543616
1973,0.19092835
1974,0.044769652
1975,0.031845793
1976,0.05403685
1977,0.031845793
1978,0.05338051
1979,0.17658858
1980,0.12441928
1981,0.15447585
1982,0.031845793
1983,0.029484414
1984,0.104746304
1985,0.05511552
1986,0.49522048
1987,0.2377827
1988,0.48665202
1989,0.044951033
1990,0.22641948
1991,0.25736985
1992,0.10851097
1993,0.09225229
1994,0.042257994
1995,0.55020887
1996,0.05646792
1997,0.031845793
1998,0.09402727
1999,0.047320824
2000,0.0907804
2001,0.17762953
2002,0.14773902
2003,0.13385315
2004,0.1829075
2005,0.17121077
2006,0.10901407
2007,0.10767385
2008,0.07007869
2009,0.06235056
2010,0.22542232
2011,0.040207095
2012,0.20952985
2013,0.086262345
2014,0.32372695
2015,0.091688395
2016,0.2850767
2017,0.052825443
2018,0.031845793
2019,0.24068202
2020,0.045627262
2021,0.031845793
2022,0.06946952
2023,0.13699953
2024,0.21748935
2025,0.102790706
2026,0.6725684
2027,0.22224627
2028,0.5807447
2029,0.038631324
2030,0.031845793
2031,0.02832767
2032,0.07625062
2033,0.031845793
2034,0.11305352
2035,0.031399384
2036,0.027433835
2037,0.058513734
2038,0.18201974
2039,0.040707227
2040,0.08419363
2041,0.07620624
2042,0.039108645
2043,0.02832767
2044,0.034995545
2045,0.038148563
2046,0.02832767
2047,0.02832767
2048,0.044513434
2049,0.02832767
2050,0.02832767
2051,0.034995545
2052,0.043027434
2053,0.044513434
2054,0.031845793
2055,0.043027434
2056,0.04193987
2057,0.034995545
2058,0.035550028
2059,0.2570732
2060,0.101579316
2061,0.031845793
2062,0.049754266
2063,0.03587878
2064,0.039108645
2065,0.26914537
2066,0.16228217
2067,0.8362184
2068,0.20534742
2069,0.031845793
2070,0.02832767
2071,0.062488187
2072,0.05392487
2073,0.14053595
2074,0.07540981
2075,0.23399636
2076,0.07387885
2077,0.031845793
2078,0.031845793
2079,0.06718605
2080,0.04739876
2081,0.031845793
2082,0.08411463
2083,0.10206637
2084,0.17433797
2085,0.0999359
2086,0.09228466
2087,0.03845497
2088,0.02832767
2089,0.02832767
2090,0.02832767
2091,0.031845793
2092,0.25060526
2093,0.10949701
2094,0.065840706
2095,0.16132715
2096,0.3350926
2097,0.1304907
2098,0.07595054
2099,0.07414436
2100,0.044051494
2101,0.11416436
2102,0.32190278
2103,0.031845793
2104,0.031845793
2105,0.031845793
2106,0.103108965
2107,0.36468622
2108,0.0714196
2109,0.17316361
2110,0.031845793
2111,0.031845793
2112,0.12593758
2113,0.20314339
2114,0.04030699
2115,0.07139971
2116,0.044742215
2117,0.02832767
2118,0.11029349
2119,0.074191034
2120,0.031845793
2121,0.17287967
2122,0.18222865
2123,0.20125559
2124,0.29738098
2125,0.10568278
2126,0.16903251
2127,0.04531979
2128,0.08065408
2129,0.27155858
2130,0.03587878
2131,0.10584616
2132,0.08053958
2133,0.2647801
2134,0.031845793
2135,0.03587878
2136,0.10695122
2137,0.23416473
2138,0.08763386
2139,0.031845793
2140,0.091661096
2141,0.031845793
2142,0.06096713
2143,0.058531817
2144,0.34860817
2145,0.06974098
2146,0.34435615
2147,0.06635912
2148,0.15051462
2149,0.031845793
2150,0.07429874
2151,0.03587878
2152,0.04531979
2153,0.10998732
2154,0.058278024
2155,0.02832767
2156,0.06152506
2157,0.031845793
2158,0.031845793
2159,0.240732
2160,0.02832767
2161,0.05646792
2162,0.20738953
2163,0.053651527
2164,0.04223402
2165,0.052775946
2166,0.031845793
2167,0.16491896
2168,0.17596139
2169,0.02832767
2170,0.039108645
2171,0.09033732
2172,0.1203293
2173,0.026540723
2174,0.078398444
2175,0.12621975
2176,0.2447304
2177,0.18939953
2178,0.039108645
2179,0.1425353
2180,0.17302215
2181,0.038148563
2182,0.044513434
2183,0.038148563
2184,0.3092342
2185,0.14660878
2186,0.03587878
2187,0.031845793
2188,0.045627262
2189,0.08215663
2190,0.05555693
2191,0.20104623
2192,0.09972489
2193,0.11068668
2194,0.0638012
2195,0.16954763
2196,0.12387458
2197,0.049118135
2198,0.052133806
2199,0.062096804
2200,0.18548636
2201,0.02832767
2202,0.13922963
2203,0.057711486
2204,0.04739876
2205,0.0416599
2206,0.031845793
2207,0.11943645
2208,0.19662856
2209,0.09110305
2210,0.031845793
2211,0.09214593
2212,0.08028867
2213,0.21340662
2214,0.06665011
2215,0.055897065
2216,0.05093413
2217,0.11019661
2218,0.09090592
2219,0.17058049
2220,0.13141581
2221,0.11565952
2222,0.038631324
2223,0.031845793
2224,0.20096093
2225,0.039108645
2226,0.029998012
2227,0.25155464
2228,0.082383834
2229,0.02832767
2230,0.16275287
2231,0.14753033
2232,0.117852755
2233,0.03556095
2234,0.1940404
2235,0.03587878
2236,0.053651527
2237,0.047166184
2238,0.044042356
2239,0.031845793
2240,0.03165758
2241,0.0725303
2242,0.14082748
2243,0.03587878
2244,0.22127502
2245,0.04171591
2246,0.028149756
2247,0.031845793
2248,0.038148563
2249,0.031845793
2250,0.02832767
2251,0.045627262
2252,0.03587878
2253,0.079669625
2254,0.10436287
2255,0.034089588
2256,0.05961571
2257,0.1428508
2258,0.031845793
2259,0.04739876
2260,0.055897065
2261,0.025689391
2262,0.04531979
2263,0.22165053
2264,0.02832767
2265,0.028817335
2266,0.08385365
2267,0.025689391
2268,0.099256344
2269,0.13342416
2270,0.06299815
2271,0.083329745
2272,0.22231965
2273,0.029582703
2274,0.06375116
2275,0.22818747
2276,0.031845793
2277,0.039108645
2278,0.08584969
2279,0.03587878
2280,0.07607021
2281,0.12040346
2282,0.12541585
2283,0.031845793
2284,0.031845793
2285,0.02832767
2286,0.20269974
2287,0.22591463
2288,0.02832767
2289,0.031845793
2290,0.186231
2291,0.045627262
2292,0.047985837
2293,0.068102
2294,0.20105655
2295,0.0652494
2296,0.056972682
2297,0.08053651
2298,0.150221
2299,0.18669166
2300,0.030640757
2301,0.02832767
2302,0.031845793
2303,0.2704758
2304,0.03060382
2305,0.15382282
2306,0.12704283
2307,0.055230208
2308,0.096094996
2309,0.12830508
2310,0.02832767
2311,0.03587878
2312,0.031845793
2313,0.0851539
2314,0.082796
2315,0.10192776
2316,0.037456762
2317,0.09946582
2318,0.1699532
2319,0.21448517
2320,0.0976574
2321,0.16526583
2322,0.02832767
2323,0.02832767
2324,0.031845793
2325,0.031845793
2326,0.031845793
2327,0.055010594
2328,0.10977127
2329,0.24304558
2330,0.20830816
2331,0.1386159
2332,0.16490377
2333,0.06815293
2334,0.14480025
2335,0.031845793
2336,0.026713945
2337,0.031845793
2338,0.02832767
2339,0.18144727
2340,0.101494424
2341,0.15516837
2342,0.22446784
2343,0.031845793
2344,0.07565161
2345,0.02832767
2346,0.031845793
2347,0.15351741
2348,0.031845793
2349,0.042475652
2350,0.04030699
2351,0.031845793
2352,0.2211043
2353,0.20351712
2354,0.031845793
2355,0.06288199
2356,0.038631324
2357,0.038631324
2358,0.09388983
2359,0.044513434
2360,0.031845793
2361,0.06850657
2362,0.033593398
2363,0.11321528
2364,0.045627262
2365,0.19750045
2366,0.12259695
2367,0.057863574
2368,0.099439375
2369,0.11539444
2370,0.18872917
2371,0.038148563
2372,0.15542443
2373,0.031845793
2374,0.26658213
2375,0.0867286
2376,0.15256059
2377,0.02832767
2378,0.03587878
2379,0.12220495
2380,0.042295698
2381,0.03587878
2382,0.031845793
2383,0.08538971
2384,0.11137599
2385,0.10331661
2386,0.09115372
2387,0.19764258
2388,0.02832767
2389,0.02832767
2390,0.02832767
2391,0.04035073
2392,0.034995545
2393,0.031845793
2394,0.46589467
2395,0.035439648
2396,0.027131839
2397,0.1781877
2398,0.28656942
2399,0.07037506
2400,0.057508994
2401,0.07291413
2402,0.10137777
2403,0.1127274
2404,0.026529225
2405,0.18646881
2406,0.02832767
2407,0.040272877
2408,0.031845793
2409,0.11590663
2410,0.031845793
2411,0.02806795
2412,0.08872037
2413,0.10206637
2414,0.16332921
2415,0.1994415
2416,0.02832767
2417,0.13921188
2418,0.03587878
2419,0.29183394
2420,0.030640757
2421,0.031845793
2422,0.045226507
2423,0.03556095
2424,0.039005887
2425,0.04151679
2426,0.05284288
2427,0.06665011
2428,0.13345242
2429,0.2101116
2430,0.22050823
2431,0.07224302
2432,0.025689391
2433,0.031845793
2434,0.09271942
2435,0.21855259
2436,0.075419664
2437,0.02832767
2438,0.3508283
2439,0.07121547
2440,0.031845793
2441,0.116961025
2442,0.043512642
2443,0.15720326
2444,0.029667119
2445,0.025689391
2446,0.12859672
2447,0.19397852
2448,0.036370747
2449,0.035439648
2450,0.0413655
2451,0.02832767
2452,0.09343912
2453,0.18749744
2454,0.02832767
2455,0.02832767
2456,0.031845793
2457,0.06102972
2458,0.03587878
2459,0.02832767
2460,0.044234794
2461,0.03321142
2462,0.039108645
2463,0.02832767
2464,0.14501369
2465,0.12947044
2466,0.13908392
2467,0.099137396
2468,0.04766044
2469,0.21142639
2470,0.10367344
2471,0.17437308
2472,0.02832767
2473,0.1519691
2474,0.21222767
2475,0.21703897
2476,0.16658276
2477,0.02832767
2478,0.03587878
2479,0.29444653
2480,0.505578
2481,0.32725093
2482,0.03587878
2483,0.10135438
2484,0.031845793
2485,0.031845793
2486,0.033481654
2487,0.13729295
2488,0.031845793
2489,0.0340343
2490,0.052825443
2491,0.07709321
2492,0.031845793
2493,0.0713159
2494,0.044260047
2495,0.09485726
2496,0.03587878
2497,0.032234147
2498,0.05172894
2499,0.040960714
2500,0.05094294
2501,0.05172894
2502,0.031845793
2503,0.21303837
2504,0.07687051
2505,0.14033167
2506,0.18232179
2507,0.032234147
2508,0.031845793
2509,0.031845793
2510,0.19790687
2511,0.03725428
2512,0.02832767
2513,0.03587878
2514,0.045627262
2515,0.03587878
2516,0.031845793
2517,0.031845793
2518,0.09110305
2519,0.060335606
2520,0.032580342
2521,0.03587878
2522,0.03587878
2523,0.0760718
2524,0.07166357
2525,0.08593378
2526,0.03587878
2527,0.38617134
2528,0.045073543
2529,0.042461492
2530,0.22037914
2531,0.17888018
2532,0.12817244
2533,0.24586421
2534,0.02832767
2535,0.031845793
2536,0.031845793
2537,0.02832767
2538,0.040141053
2539,0.18881206
2540,0.18889031
2541,0.0512145
2542,0.03587878
2543,0.059436463
2544,0.039108645
2545,0.031845793
2546,0.046671912
2547,0.025689391
2548,0.031845793
2549,0.031845793
2550,0.049468916
2551,0.032580342
2552,0.02832767
2553,0.23147924
2554,0.12237359
2555,0.09304652
2556,0.3249132
2557,0.07065328
2558,0.038631324
2559,0.2967957
2560,0.1637985
2561,0.07073217
2562,0.107902005
2563,0.02832767
2564,0.031845793
2565,0.031845793
2566,0.02832767
2567,0.057665106
2568,0.042461492
2569,0.08509035
2570,0.031845793
2571,0.18377073
2572,0.03587878
2573,0.15548287
2574,0.15113598
2575,0.21883315
2576,0.106715694
2577,0.08335307
2578,0.042461492
2579,0.031845793
2580,0.9655985
2581,0.02832767
2582,0.031845793
2583,0.025689391
2584,0.03699495
2585,0.14082748
2586,0.02832767
2587,0.06171729
2588,0.12659413
2589,0.031845793
2590,0.02832767
2591,0.056272086
2592,0.03587878
2593,0.094287604
2594,0.28880492
2595,0.08266614
2596,0.05403685
2597,0.18213391
2598,0.0661713
2599,0.20615013
2600,0.025689391
2601,0.03807563
2602,0.025689391
2603,0.07168034
2604,0.38978627
2605,0.17043306
2606,0.056272086
2607,0.17055328
2608,0.044513434
2609,0.055153467
2610,0.03431062
2611,0.062376082
2612,0.181865
2613,0.029998012
2614,0.034995545
2615,0.045226507
2616,0.031845793
2617,0.15259032
2618,0.031845793
2619,0.062488187
2620,0.3555631
2621,0.031845793
2622,0.088689715
2623,0.12649883
2624,0.12812194
2625,0.06442847
2626,0.02832767
2627,0.051801115
2628,0.15235586
2629,0.057535987
2630,0.036234375
2631,0.06640406
2632,0.02832767
2633,0.035439648
2634,0.05754712
2635,0.044545498
2636,0.046182822
2637,0.02832767
2638,0.031845793
2639,0.035439648
2640,0.031845793
2641,0.031845793
2642,0.07066864
2643,0.0652494
2644,0.031845793
2645,0.031845793
2646,0.032580342
2647,0.04531979
2648,0.037598025
2649,0.031845793
2650,0.031845793
2651,0.031845793
2652,0.05724138
2653,0.13934994
2654,0.2145345
2655,0.08206572
2656,0.031845793
2657,0.21470894
2658,0.036664438
2659,0.4614984
2660,0.123117544
2661,0.15536247
2662,0.028149756
2663,0.03944063
2664,0.03917478
2665,0.031845793
2666,0.031845793
2667,0.031845793
2668,0.13286634
2669,0.02855732
2670,0.029808717
2671,0.025689391
2672,0.2671292
2673,0.06304441
2674,0.03578424
2675,0.031845793
2676,0.21897274
2677,0.13286634
2678,0.031845793
2679,0.045627262
2680,0.02832767
2681,0.02832767
2682,0.02832767
2683,0.23062749
2684,0.101223744
2685,0.06943718
2686,0.06665011
2687,0.08592151
2688,0.029582703
2689,0.031845793
2690,0.056272086
2691,0.02832767
2692,0.08005835
2693,0.031845793
2694,0.078305826
2695,0.2323319
2696,0.16148204
2697,0.09151533
2698,0.031845793
2699,0.19395322
2700,0.031845793
2701,0.02832767
2702,0.035439648
2703,0.031845793
2704,0.030640757
2705,0.07710693
2706,0.031845793
2707,0.49475804
2708,0.031845793
2709,0.2752681
2710,0.13688037
2711,0.05942913
2712,0.044379745
2713,0.14820537
2714,0.025689391
2715,0.119093485
2716,0.079571925
2717,0.031845793
2718,0.060076684
2719,0.031250242
2720,0.05871664
2721,0.23099546
2722,0.2432744
2723,0.039108645
2724,0.06970757
2725,0.372834
2726,0.03587878
2727,0.03587878
2728,0.031845793
2729,0.03587878
2730,0.05551228
2731,0.08779798
2732,0.032580342
2733,0.05800323
2734,0.031845793
2735,0.076615445
2736,0.02832767
2737,0.02832767
2738,0.031845793
2739,0.03587878
2740,0.042461492
2741,0.02832767
2742,0.04070798
2743,0.06730463
2744,0.04223402
2745,0.06152506
2746,0.031845793
2747,0.08136296
2748,0.031845793
2749,0.042461492
2750,0.11405906
2751,0.031845793
2752,0.046019584
2753,0.031845793
2754,0.03587878
2755,0.10302774
2756,0.05403685
2757,0.123400986
2758,0.18596494
2759,0.03587878
2760,0.04433062
2761,0.06378776
2762,0.057711486
2763,0.052955475
2764,0.052955475
2765,0.031845793
2766,0.17754218
2767,0.049421187
2768,0.031845793
2769,0.031845793
2770,0.040012836
2771,0.031845793
2772,0.055348154
2773,0.031845793
2774,0.03749058
2775,0.13407229
2776,0.08448671
2777,0.15431824
2778,0.07874322
2779,0.03556095
2780,0.031845793
2781,0.06798378
2782,0.11644288
2783,0.031845793
2784,0.17798321
2785,0.10710117
2786,0.031845793
2787,0.08642324
2788,0.07447555
2789,0.025689391
2790,0.08421231
2791,0.031845793
2792,0.10142744
2793,0.026540723
2794,0.031845793
2795,0.031675044
2796,0.066417634
2797,0.025689391
2798,0.09433946
2799,0.18054518
2800,0.031845793
2801,0.11886132
2802,0.02832767
2803,0.11760786
2804,0.08986352
2805,0.10834252
2806,0.05943485
2807,0.256346
2808,0.03587878
2809,0.031845793
2810,0.031845793
2811,0.031845793
2812,0.05773348
2813,0.18732594
2814,0.07122644
2815,0.155609
2816,0.06912225
2817,0.03587878
2818,0.031845793
2819,0.031845793
2820,0.03587878
2821,0.12941028
2822,0.031845793
2823,0.031845793
2824,0.031845793
2825,0.031845793
2826,0.039108645
2827,0.031845793
2828,0.92022324
2829,0.056300364
2830,0.08920082
2831,0.02832767
2832,0.031845793
2833,0.11103095
2834,0.031845793
2835,0.10866746
2836,0.031845793
2837,0.031845793
2838,0.04087349
2839,0.22345993
2840,0.028817335
2841,0.040529054
2842,0.08518499
2843,0.19477937
2844,0.08814895
2845,0.05966256
2846,0.031845793
2847,0.08807046
2848,0.09779371
2849,0.14181654
2850,0.03587878
2851,0.1521921
2852,0.10435683
2853,0.031845793
2854,0.031845793
2855,0.09244025
2856,0.18797043
2857,0.06307677
2858,0.031845793
2859,0.057508994
2860,0.17617781
2861,0.057450242
2862,0.045196082
2863,0.031845793
2864,0.06560041
2865,0.032580342
2866,0.33256686
2867,0.087487586
